"VIN","StockNumber","Make","Model","ModelYear","Trim","BodyStyle","Mileage","EngineDescription","Cylinders","FuelType","Transmission","Price","ExteriorColor","InteriorColor","OptionText","Description","images"
"1GYEK63NX4R172834","172834","Cadillac","Escalade","2004","AWD","Sport Utility","114638","6.0L V8 MFI","8-Cylinder","Gasoline","Automatic","16995","Black","Beige","Tilt Steering,Tachometer,Cruise Control,Heated Seats,Power Passenger Seat,Front Power Memory Seat,Power Drivers Seat,Leather/Leatherette Seats,Power Fold Mirrors,Power Mirrors,Power Door Locks,Power Windows,Tinted Glass,Power Sunroof,Traction Control,Anti-lock Brakes,Tow Hitch Receiver,Running Boards,Fog/Driving Lamps,Premium Wheels,Bose Audio,OnStar System,Towing Package,Interval Wipers,Electrochromic Interior Rearview Mirror,Heated Mirrors,Electrochromic Exterior Rearview Mirror,Full Size Spare Tire,Front Air Dam,High Intensity Discharge Headlights,Daytime Running Lights,Automatic Headlights,Luggage Rack,Cargo Area Tiedowns,Cargo Area Cover,Third Row Removable Seat,Second Row Folding Seat,Leather Seats,Lumbar Support,Subwoofer,Trip Computer,Tire Pressure Monitor,Steering Wheel Mounted Controls,Leather Wrapped Steering Wheel,Tilt Steering Column,Separate Driver/Front Passenger Climate Controls,Electronic Parking Aid,Passenger Airbag,Front Side Airbag,Driver Airbag,Vehicle Stability Control System,Automatic Load Leveling,4WD/AWD,Security System,Child Safety Door Locks,Rear Wiper,Second Row Heated Seat,Alloy Wheels,Rear Stereo,Rear Window Defogger,HomeLink,OnStar,Navigation System,DVD Player,Compact Disc Changer,CD Player,Cassette Player,AM/FM Radio,Genuine Wood Trim,Power Adjustable Pedals,Steering Wheel Controls,Leather Steering Wheel","Traction Control  Anti-lock Brakes  High Intensity Discharge Headlights  Electronic Parking Aid  Passenger Airbag  Front Side Airbag  Driver Airbag  Vehicle Stability Control System  Automatic Load Leveling  Child Safety Door Locks  Power Mirrors  Tinted Glass  Power Sunroof  Tow Hitch Receiver  Running Boards  Fog/Driving Lamps  Heated Mirrors  Front Air Dam  Daytime Running Lights  Automatic Headlights  Luggage Rack  Cargo Area Cover  Alloy Wheels  Rear Wiper  Rear Window Defogger  HomeLink  OnStar  Navigation System  DVD Player  Compact Disc Changer  CD Player  Cassette Player  AM/FM Radio  Genuine Wood Trim  Steering Wheel Controls  Leather Steering Wheel  Tilt Steering  Tachometer  Cruise Control  Heated Seats  Power Passenger Seat  Front Power Memory Seat  Power Drivers Seat  Leather/Leatherette Seats  Power Door Locks  Power Windows  Bose Audio  OnStar System  Interval Wipers  Electrochromic Interior Rearview Mirror  Electrochromic Exterior Rearview Mirror  Third Row Removable Seat  Second Row Folding Seat  Leather Seats  Subwoofer  Trip Computer  Steering Wheel Mounted Controls  Leather Wrapped Steering Wheel  Tilt Steering Column  Security System  Second Row Heated Seat  Rear Stereo  Towing Package  Premium Wheels  Full Size Spare Tire  Cargo Area Tiedowns  Tire Pressure Monitor  4WD/AWD  Power Adjustable Pedals  Power Fold Mirrors  Lumbar Support  Separate Driver/Front Passenger Climate Controls","http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_1.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_2.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_3.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_4.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_5.jpg?dt=013120120538,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_6.jpg?dt=013120120538,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_7.jpg?dt=013120120538,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_8.jpg?dt=021420121449,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_9.jpg?dt=013120120538,http://cimages4.carsforsale.com/386200/1GYEK63NX4R172834_10.jpg?dt=021420121449"
"1HGCP367X8A009682","009682","Honda","Accord","2008","EX-L","Sedan","36896","3.5L V6 SOHC 24V","6-Cylinder","Gasoline","Automatic","19995","Silver","Black","Power Sunroof,Leather/Leatherette Seats,Power Drivers Seat,Tachometer,Steering Wheel Controls,MP3 Audio,Rear Window Defogger,Child Safety Door Locks,Electronic Brake Assistance,Vehicle Stability Control System,Driver Airbag,Front Side Airbag,Passenger Airbag,Side Head Curtain Airbag,Trunk Anti Trap Device,Tilt Steering Column,Steering Wheel Mounted Controls,Tire Pressure Monitor,Second Row Folding Seat,Automatic Headlights,Daytime Running Lights,Front Air Dam,Interval Wipers,Fog/Driving Lamps,Heated Mirrors,Tinted Glass,Anti-lock Brakes,Traction Control,Alloy Wheels,Power Door Locks,Power Windows,Power Mirrors,Lumbar Support,Heated Seats,Telescoping Steering Wheel,Compact Disc Changer,CD Player,Keyless Entry,Security System,AM/FM Radio,Cruise Control","The 2008 Honda Accord maintains and improves upon the aspects that have made past Accords so great. Plus, the sedan has her eye-catching styling proves that reliable transportation doesn t have to be bland. Powerful with fuel-efficiency, ample passenger space, a balanced approach to handling and ride comfort. This car is the full meal deal!","http://cimages4.carsforsale.com/386200/1HGCP367X8A009682_1.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1HGCP367X8A009682_2.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1HGCP367X8A009682_3.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1HGCP367X8A009682_4.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1HGCP367X8A009682_5.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1HGCP367X8A009682_6.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1HGCP367X8A009682_7.jpg?dt=012820120700"
"1FAFP34P03W152897","152897","Ford","Focus","2003","SE","Sedan","143217","2.0L I4 EFI","4-Cylinder","Gasoline","Automatic","4995","Silver","Gray","Cruise Control,Cloth Seats,Power Mirrors,Power Door Locks,Power Windows,Alloy Wheels,Blaupunkt Audio,Interval Wipers,Second Row Folding Seat,Trunk Anti Trap Device,Passenger Airbag,Driver Airbag,Security System,Child Safety Door Locks,Rear Window Defogger,CD Player,AM/FM Radio,Tilt Steering","The Focus is a wonderful small car that s fun to drive, frugal with fuel. Thoughtful ergonomics, large interior, smooth ride, sharp steering, impressive selection of body configurations and features.","http://cimages4.carsforsale.com/386200/1FAFP34P03W152897_1.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1FAFP34P03W152897_2.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1FAFP34P03W152897_3.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1FAFP34P03W152897_4.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1FAFP34P03W152897_5.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1FAFP34P03W152897_6.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1FAFP34P03W152897_7.jpg?dt=012820120700"
"1GKFK66U93J186674","186674","GMC","Yukon Denali","2003","Denali XL","Sport Utility","136608","6.0L V8 MFI","8-Cylinder","Gasoline","Automatic","10995","Pewter","Beige","Tilt Steering,Leather Steering Wheel,Steering Wheel Controls,Genuine Wood Trim,OnStar,Rear Window Defogger,Second Row Heated Seat,Child Safety Door Locks,4WD/AWD,Automatic Load Leveling,Vehicle Stability Control System,Driver Airbag,Front Side Airbag,Tachometer,Passenger Airbag,Separate Driver/Front Passenger Climate Controls,Tilt Steering Column,Steering Wheel Mounted Controls,Trip Computer,Subwoofer,Second Row Folding Seat,Third Row Removable Seat,Cargo Area Cover,Automatic Headlights,Daytime Running Lights,Front Air Dam,Full Size Spare Tire,Electrochromic Exterior Rearview Mirror,Electrochromic Interior Rearview Mirror,Interval Wipers,Bose Audio,Tow Hitch Receiver,Power Sunroof,Leather/Leatherette Seats,Power Drivers Seat,Front Power Memory Seat,Fog/Driving Lamps,Running Boards,Towing Package,Heated Mirrors,Luggage Rack,Tinted Glass,Rear Wiper,Anti-lock Brakes,Alloy Wheels,Power Door Locks,Power Windows,Power Passenger Seat,Power Mirrors,Power Adjustable Pedals,Lumbar Support,Heated Seats,Leather Seats,Power Adjustable Pedals,Leather Wrapped Steering Wheel,HomeLink,OnStar System,Compact Disc Changer,CD Player,Security System,Cassette Player,Rear Stereo,AM/FM Radio,Cruise Control","Need a luxury car that can hold seven or eight people, tow 8,200 lbs, and has all-weather, all-wheel drive capability? That sounds like a tough order to fill. Think you re out of luck? Think again. Think our GMC Denali new trade.","http://cimages4.carsforsale.com/386200/1GKFK66U93J186674_1.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GKFK66U93J186674_2.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GKFK66U93J186674_3.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GKFK66U93J186674_4.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GKFK66U93J186674_5.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GKFK66U93J186674_6.jpg?dt=012720120740,http://cimages4.carsforsale.com/386200/1GKFK66U93J186674_7.jpg?dt=012820120700"
"3VWTH69M63M013221","013221","Volkswagen","Jetta","2003","GLX","Sedan","91697","2.8L V6 FI DOHC 30V","6-Cylinder","Gasoline","5 Speed Auto-Tiptronic","8995","Gray","Black","4 Door, Automatic Transmission, Front Wheel Drive, Alloy Wheels, Sun/Moon Roof, Air Conditioning, Cruise Control, Heated Mirrors, Heated Seats, Leather Seats, Power Door Locks, Power Mirrors, Power Steering, Power Windows, Rear Defrost, Tilt Steering, AM/FM Radio, Anti-theft, CD Player, Antilock Brakes, Driver Air Bag, Passenger Air Bag, Side Air Bags","Electronic Brake Assistance  Child Safety Door Locks  Trunk Anti Trap Device  Side Head Curtain Airbag  Passenger Airbag  Front Side Airbag  Driver Airbag  Vehicle Stability Control System  Anti-lock Brakes  Power Sunroof  Rear Spoiler  Rain Sensing Wipers  Front Air Dam  Daytime Running Lights  Fog/Driving Lamps  Heated Mirrors  Alloy Wheels  Power Mirrors  Rear Window Defogger  Genuine Wood Trim  Steering Wheel Controls  Leather Steering Wheel  Tilt Steering  Tachometer  Front Power Memory Seat  Power Drivers Seat  Leather/Leatherette Seats  Interval Wipers  Electrochromic Interior Rearview Mirror  Second Row Folding Seat  Trip Computer  Steering Wheel Mounted Controls  Tilt Steering Column  Power Door Locks  Power Windows  Power Passenger Seat  Heated Seats  Leather Seats  Telescoping Steering Wheel  Leather Wrapped Steering Wheel  CD Player  Keyless Entry  Security System  Cassette Player  AM/FM Radio  Cruise Control  Manual Shift Mode  Full Size Spare Tire  Cargo Area Tiedowns","http://cimages4.carsforsale.com/386200/33E8B12B-E1DC-483C-8EF5-6152E4EDCFA2_1.jpg?dt=021420121509,http://cimages4.carsforsale.com/386200/33E8B12B-E1DC-483C-8EF5-6152E4EDCFA2_2.jpg?dt=013120121826,http://cimages4.carsforsale.com/386200/33E8B12B-E1DC-483C-8EF5-6152E4EDCFA2_3.jpg?dt=013120121826,http://cimages4.carsforsale.com/386200/33E8B12B-E1DC-483C-8EF5-6152E4EDCFA2_4.jpg?dt=021420121509,http://cimages4.carsforsale.com/386200/33E8B12B-E1DC-483C-8EF5-6152E4EDCFA2_5.jpg?dt=021420121509,http://cimages4.carsforsale.com/386200/33E8B12B-E1DC-483C-8EF5-6152E4EDCFA2_6.jpg?dt=021420121509,http://cimages4.carsforsale.com/386200/33E8B12B-E1DC-483C-8EF5-6152E4EDCFA2_7.jpg?dt=021420121509"
"JN1AZ34D33T112175","112175","Nissan","350Z","2003","Base","Coupe","89744","3.5L V6 FI DOHC 24V","6-Cylinder","Gasoline","6 Speed Stick","14995","Gray","Black","3 Door, Rear Wheel Drive, Alloy Wheels, Air Conditioning, Bucket Seats, Cruise Control, Heated Mirrors, Heated Seats, Leather Seats, Power Door Locks, Power Mirrors, Power Seats, Power Steering, Power Windows, Rear Defrost, Tilt Steering, Alarm, AM/FM Radio, Anti-theft, CD Player, Navigation System, Antilock Brakes, Driver Air Bag, Passenger Air Bag, Side Air Bags","At the heart of our Z is the Nissan's all-aluminum, 287-horsepower VQ35DE V-6. This engine is truly a gem and, matched with a precise-shifting six-speed manual, you'll never be disappointed. Also impressive is the Z-car's competent chassis and suspension.  What a great car for ripping a quick commute to work. The shifter has to be one of the two or three best in the business and best looking too.","http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_1.jpg?dt=021420121438,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_2.jpg?dt=021420121438,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_3.jpg?dt=021420121438,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_4.jpg?dt=020120121713,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_5.jpg?dt=020120121713,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_6.jpg?dt=020120121713,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_7.jpg?dt=020120121713,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_8.jpg?dt=020120121713,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_9.jpg?dt=020120121713,http://cimages4.carsforsale.com/386200/9A56460B-448C-4B58-A58B-EF8947C0A785_10.jpg?dt=021420121438"
"1GYEK13RXYR146763","146763","Cadillac","Escalade","2000","Base","Sport Utility","105330","5.7L V8 MPI OHV","8-Cylinder","Gasoline","Automatic","9995","White","Tan","","A luxurious and capable sport SUV for sure.  She had curb appeal, powerful V8 performance and fancy gadgetry and features. This was the first Escalade  ordered/purchased on the West Coast.....1 Owner. Very well maintained, like new Escalade.","http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_1.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_2.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_3.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_4.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_5.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_6.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_7.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_8.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_9.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_10.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_11.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_12.jpg?dt=031720121104,http://cimages4.carsforsale.com/386200/6D95E160-0A35-48CA-AA27-BED600EC5019_13.jpg?dt=031720121104"
"1ghdt13w9w2701951","","Oldsmobile","Bravada","1998","Smart-Trac*AWD","Sport Utility","149212","4.3L V6 FI","6-Cylinder","Gasoline","Automatic","5995","White","Drk. Gray","All Wheel Drive, Automatic w/overdrive Transmission, Luggage Rack, Towing Package, Air Conditioning, Bucket Seats, Cruise Control, Folding Rear Seat, Heated Seats, Leather Seats, Power Door Locks, Power Mirrors, Power Seats, Power Steering, Power Windows, Rear Defrost, Tilt Steering, Alarm, AM/FM Radio, Anti-theft, Antilock Brakes, Passenger Air Bag, Traction Control","This SUV is a Smart-Trac-AWD, has Tow Pkge, Leather, Very nicely taken care of and well maintained ....","http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_1.jpg?dt=021420121513,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_2.jpg?dt=021420121513,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_3.jpg?dt=020820121952,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_4.jpg?dt=020820121952,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_5.jpg?dt=020820121952,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_6.jpg?dt=020820121952,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_7.jpg?dt=020820121953,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_8.jpg?dt=020820121953,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_9.jpg?dt=020820121953,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_10.jpg?dt=020820121953,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_11.jpg?dt=021420121514,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_12.jpg?dt=021420121514,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_13.jpg?dt=021420121514,http://cimages4.carsforsale.com/386200/0B557938-342C-48D4-B1EB-3E977C418801_14.jpg?dt=021420121514"
"1YVHP80D635M11565","M11565","Mazda","6","2003","s","Sedan","112923","3.0L V6","6-Cylinder","Gasoline","Automatic","8995","Gray","Charcoal","Alloy Wheels,Anti-lock Brakes,Traction Control,Power Sunroof,Tinted Glass,Power Windows,Power Door Locks,Power Mirrors,Leather/Leatherette Seats,Power Drivers Seat,Cruise Control,Tachometer,Telescoping Steering Wheel,Leather Steering Wheel,Steering Wheel Controls,Manual Shift Mode,AM/FM Radio,Compact Disc Changer,Rear Window Defogger,Child Safety Door Locks,Security System,Electronic Brake Assistance,Driver Airbag,Passenger Airbag,Trunk Anti Trap Device,Tilt Steering Column,Leather Wrapped Steering Wheel,Steering Wheel Mounted Controls,Second Row Folding Seat,Automatic Headlights,Splash Guards,Electrochromic Interior Rearview Mirror,Interval Wipers,Bose Audio","Tired of the dull, sensible, vanilla-flavored family sedan? If you re willing to give up some passenger room, the Mazda 6 should add a dash of zing to your daily commute. Excellent handling and ride, automanual transmission, nicely appointed interior.","http://cimages4.carsforsale.com/386200/1YVHP80D635M11565_1.jpg?dt=021020120742,http://cimages4.carsforsale.com/386200/1YVHP80D635M11565_2.jpg?dt=021020120742,http://cimages4.carsforsale.com/386200/1YVHP80D635M11565_3.jpg?dt=021020120742,http://cimages4.carsforsale.com/386200/1YVHP80D635M11565_4.jpg?dt=021020120742,http://cimages4.carsforsale.com/386200/1YVHP80D635M11565_5.jpg?dt=021020120742,http://cimages4.carsforsale.com/386200/1YVHP80D635M11565_6.jpg?dt=021020120742,http://cimages4.carsforsale.com/386200/1YVHP80D635M11565_7.jpg?dt=021020120742"
"1D4HB48N56F151817","151817","Dodge","Durango","2006","SLT 4WD","Sport Utility","108891","4.7L V8 MPI","8-Cylinder","Gasoline","Automatic","12995","Dark Gray","Gray","3rd Row Seat,Rear Window Defogger,CD Player,Interval Wipers,Full Size Spare Tire,AM/FM Radio,Genuine Wood Trim,Leather Steering Wheel,Tilt Steering,Front Air Dam,Tachometer,Cruise Control,Power Drivers Seat,Leather/Leatherette Seats,Power Mirrors,Power Door Locks,Cargo Area Tiedowns,Power Windows,Second Row Folding Seat,Tinted Glass,Anti-lock Brakes,Keyless Entry,Fog/Driving Lamps,Alloy Wheels,Trip Computer,Tire Pressure Monitor,Tilt Steering Column,Passenger Airbag,Driver Airbag,4WD/AWD,Child Safety Door Locks,Rear Wiper,Folding Rear Seat","Anti-lock Brakes  Driver Airbag  Child Safety Door Locks  Passenger Airbag  Power Mirrors  Tinted Glass  Fog/Driving Lamps  Alloy Wheels  Rear Wiper  Front Air Dam  ***3rd Row Seat***  Rear Window Defogger  CD Player  AM/FM Radio  Genuine Wood Trim  Leather Steering Wheel  Tilt Steering  Tachometer  Cruise Control  Power Drivers Seat  Leather/Leatherette Seats  Power Door Locks  Power Windows  Keyless Entry  Folding Rear Seat  Interval Wipers  Second Row Folding Seat  Trip Computer  Tilt Steering Column  4WD/AWD  Full Size Spare Tire  Cargo Area Tiedowns  Tire Pressure Monitor","http://cimages4.carsforsale.com/386200/1D4HB48N56F151817_1.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/1D4HB48N56F151817_2.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/1D4HB48N56F151817_3.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/1D4HB48N56F151817_4.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/1D4HB48N56F151817_5.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/1D4HB48N56F151817_6.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/1D4HB48N56F151817_7.jpg?dt=021720120655"
"JHLRD788X4C017331","017331","Honda","CR-V","2004","EX 4WD AT","Sport Utility","95675","2.4L I4","4-Cylinder","Gasoline","Automatic","12995","Black","Black","Security System,Child Safety Door Locks,Rear Wiper,Folding Rear Seat,Rear Window Defogger,Compact Disc Changer,Cassette Player,AM/FM Radio,CD Player,Tilt Steering,Tachometer,Cruise Control,Cloth Seats,Power Mirrors,Power Door Locks,Power Windows,Tinted Glass,Power Sunroof,Anti-lock Brakes,Alloy Wheels,Interval Wipers,Full Size Spare Tire,Splash Guards,Front Air Dam,Cargo Area Tiedowns,Second Row Folding Seat,Steering Wheel Mounted Controls,Tilt Steering Column,Passenger Airbag,Front Side Airbag,Driver Airbag,4WD/AWD","Anti-lock Brakes  Passenger Airbag  Front Side Airbag  Driver Airbag  Child Safety Door Locks  Tinted Glass  Power Sunroof  Alloy Wheels  Splash Guards  Front Air Dam  Rear Wiper  Power Mirrors  Power Windows  Interval Wipers  Second Row Folding Seat  Steering Wheel Mounted Controls  Tilt Steering Column  Security System  Folding Rear Seat  Rear Window Defogger  Compact Disc Changer  CD Player  Cassette Player  AM/FM Radio  Tilt Steering  Tachometer  Cruise Control  Cloth Seats  Power Door Locks  Full Size Spare Tire  Cargo Area Tiedowns  4WD/AWD","http://cimages4.carsforsale.com/386200/JHLRD788X4C017331_1.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/JHLRD788X4C017331_2.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/JHLRD788X4C017331_3.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/JHLRD788X4C017331_4.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/JHLRD788X4C017331_5.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/JHLRD788X4C017331_6.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/JHLRD788X4C017331_7.jpg?dt=021720120655"
"WMWRC335X6TK65679","K65679","Mini","Cooper","2006","","Hatchback","99014","1.6L I4 OHC","4-Cylinder","Gasoline","5 Spd Manual","12995","Blue","Charcoal","Harman Kardon Audio,Interval Wipers,Front Air Dam,Automatic Headlights,Cargo Area Cover,Second Row Folding Seat,Tire Pressure Monitor,Leather Wrapped Steering Wheel,Tilt Steering Column,Side Head Curtain Airbag,Passenger Airbag,Front Side Airbag,Driver Airbag,Security System,Rear Wiper,Folding Rear Seat,Rear Window Defogger,CD Player,AM/FM Radio,Leather Steering Wheel,Tilt Steering,Tachometer,Leather/Leatherette Seats,Power Mirrors,Power Door Locks,Power Windows,Panoramic Sunroof,Power Sunroof,Anti-lock Brakes,Keyless Entry,Alloy Wheels","Side Head Curtain Airbag  Passenger Airbag  Front Side Airbag  Driver Airbag  Anti-lock Brakes  Front Air Dam  Automatic Headlights  Cargo Area Cover  Rear Wiper  Power Mirrors  Power Sunroof  Alloy Wheels  Harman Kardon Audio  Interval Wipers  Second Row Folding Seat  Leather Wrapped Steering Wheel  Tilt Steering Column  Security System  Folding Rear Seat  Rear Window Defogger  CD Player  AM/FM Radio  Leather Steering Wheel  Tilt Steering  Tachometer  Leather/Leatherette Seats  Power Door Locks  Power Windows  Keyless Entry  Tire Pressure Monitor  Panoramic Sunroof","http://cimages4.carsforsale.com/386200/WMWRC335X6TK65679_1.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WMWRC335X6TK65679_2.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WMWRC335X6TK65679_3.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WMWRC335X6TK65679_4.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WMWRC335X6TK65679_5.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WMWRC335X6TK65679_6.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WMWRC335X6TK65679_7.jpg?dt=021720120655"
"WBAET37464NJ41975","J41975","BMW","3 series","2004","","Sedan","113687","2.5L I6","6-Cylinder","Gasoline","Automatic","12995","Blue","Black","Manual Shift Mode,Steering Wheel Controls,Leather Steering Wheel,Telescoping Steering Wheel,Alloy Wheels,Tachometer,Cruise Control,Power Passenger Seat,Front Power Memory Seat,Power Drivers Seat,Leather/Leatherette Seats,Power Mirrors,Power Door Locks,Power Windows,Power Sunroof,Traction Control,Anti-lock Brakes,Keyless Entry,Fog/Driving Lamps,Rain Sensing Wipers,Interval Wipers,Heated Mirrors,Full Size Spare Tire,Front Air Dam,Daytime Running Lights,Automatic Headlights,Steering Wheel Mounted Controls,Leather Wrapped Steering Wheel,Tilt Steering Column,Side Head Curtain Airbag,Passenger Airbag,Front Side Airbag,Driver Airbag,Vehicle Stability Control System,Electronic Brake Assistance,Security System,Child Safety Door Locks,Rear Window Defogger,CD Player,AM/FM Radio,Genuine Wood Trim","Anti-lock Brakes  Side Head Curtain Airbag  Passenger Airbag  Front Side Airbag  Driver Airbag  Vehicle Stability Control System  Electronic Brake Assistance  Child Safety Door Locks  Traction Control  Fog/Driving Lamps  Alloy Wheels  Rain Sensing Wipers  Heated Mirrors  Front Air Dam  Daytime Running Lights  Automatic Headlights  Power Mirrors  Power Sunroof  Keyless Entry  Interval Wipers  Steering Wheel Mounted Controls  Leather Wrapped Steering Wheel  Tilt Steering Column  Security System  Rear Window Defogger  CD Player  AM/FM Radio  Genuine Wood Trim  Steering Wheel Controls  Leather Steering Wheel  Telescoping Steering Wheel  Tachometer  Cruise Control  Power Passenger Seat  Front Power Memory Seat  Power Drivers Seat  Leather/Leatherette Seats  Power Door Locks  Power Windows  Full Size Spare Tire  Manual Shift Mode","http://cimages4.carsforsale.com/386200/WBAET37464NJ41975_1.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WBAET37464NJ41975_2.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WBAET37464NJ41975_3.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WBAET37464NJ41975_4.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WBAET37464NJ41975_5.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WBAET37464NJ41975_6.jpg?dt=021720120655,http://cimages4.carsforsale.com/386200/WBAET37464NJ41975_7.jpg?dt=021720120655"
